"","Country","Year","Pop_Count","Predicted_Birth_Rate"
"104","U.S.A.",2021,1000,11.1870173263794
"105","Australia",2022,1000,11.0414611890864
"106","Austria",2022,1000,8.24817436160908
"107","Belarus",2022,1000,8.69840124545746
"108","Belgium",2022,1000,9.67458349088451
"109","Bulgaria",2022,1000,7.57343491772297
"110","Canada",2022,1000,8.2300544885375
"111","Chile",2022,1000,10.7637613682687
"112","Czechia",2022,1000,8.92111167792644
"113","Denmark",2022,1000,9.63602842941832
"114","Finland",2022,1000,8.66694846264385
"115","France",2022,1000,10.688534940266
"116","Hungary",2022,1000,7.99079577833552
"117","Iceland",2022,1000,11.5528321267372
"118","Ireland",2022,1000,12.9797024301494
"119","Italy",2022,1000,6.88539439845971
"120","Japan",2022,1000,6.48357468696107
"121","Netherlands",2022,1000,8.83842489005248
"122","New Zealand",2022,1000,11.3072337825006
"123","Norway",2022,1000,10.538152538162
"124","Portugal",2022,1000,7.23829379420599
"125","Slovakia",2022,1000,8.57937556417515
"126","Spain",2022,1000,7.4056994380932
"127","Sweden",2022,1000,10.5245093057076
"128","Switzerland",2022,1000,8.62031951901591
"129","U.K.",2022,1000,10.8645793688443
"130","U.S.A.",2022,1000,11.018654177107
"131","Australia",2023,1000,10.8774814719016
"132","Austria",2023,1000,8.12266299416179
"133","Belarus",2023,1000,8.53956226409686
"134","Belgium",2023,1000,9.55350026798056
"135","Bulgaria",2023,1000,7.43266068051803
"136","Canada",2023,1000,8.05936992568951
"137","Chile",2023,1000,10.4932420578026
"138","Czechia",2023,1000,8.78881311023532
"139","Denmark",2023,1000,9.51168929954532
"140","Finland",2023,1000,8.52428208420118
"141","France",2023,1000,10.5526220718965
"142","Hungary",2023,1000,7.857476036291
"143","Iceland",2023,1000,11.356300616906
"144","Ireland",2023,1000,12.8109107247664
"145","Italy",2023,1000,6.75098116119464
"146","Japan",2023,1000,6.34066266646956
"147","Netherlands",2023,1000,8.68762938539891
"148","New Zealand",2023,1000,11.1208352921586
"149","Norway",2023,1000,10.4062195322887
"150","Portugal",2023,1000,7.07188144584504
"151","Slovakia",2023,1000,8.40534747089484
"152","Spain",2023,1000,7.25198835314193
"153","Sweden",2023,1000,10.4225260175881
"154","Switzerland",2023,1000,8.4891115770983
"155","U.K.",2023,1000,10.7446390453404
"156","U.S.A.",2023,1000,10.852824871236
"157","Australia",2024,1000,10.7159370617099
"158","Austria",2024,1000,7.9990615164268
"159","Belarus",2024,1000,8.38362379528883
"160","Belgium",2024,1000,9.43393247433334
"161","Bulgaria",2024,1000,7.29450314050213
"162","Canada",2024,1000,7.89222522032788
"163","Chile",2024,1000,10.2295215507317
"164","Czechia",2024,1000,8.65847650778406
"165","Denmark",2024,1000,9.38895458785463
"166","Finland",2024,1000,8.38396413273088
"167","France",2024,1000,10.4184374392387
"168","Hungary",2024,1000,7.72638062260022
"169","Iceland",2024,1000,11.1631124114639
"170","Ireland",2024,1000,12.6443140342506
"171","Italy",2024,1000,6.61919187214612
"172","Japan",2024,1000,6.20090073625804
"173","Netherlands",2024,1000,8.53940665638202
"174","New Zealand",2024,1000,10.9375095601827
"175","Norway",2024,1000,10.2759382692589
"176","Portugal",2024,1000,6.90929500873808
"177","Slovakia",2024,1000,8.23484944539443
"178","Spain",2024,1000,7.10146766199941
"179","Sweden",2024,1000,10.3215309552142
"180","Switzerland",2024,1000,8.35990072171375
"181","U.K.",2024,1000,10.6260228118646
"182","U.S.A.",2024,1000,10.6894912747541
"183","Australia",2025,1000,10.5567917911106
"184","Austria",2025,1000,7.8773408658675
"185","Belarus",2025,1000,8.23053287361522
"186","Belgium",2025,1000,9.31586114343557
"187","Bulgaria",2025,1000,7.15891365877434
"188","Canada",2025,1000,7.72854695871908
"189","Chile",2025,1000,9.97242897671206
"190","Czechia",2025,1000,8.53007277496214
"191","Denmark",2025,1000,9.26780359163019
"192","Finland",2025,1000,8.2459559508471
"193","France",2025,1000,10.2859590664581
"194","Hungary",2025,1000,7.59747242620561
"195","Iceland",2025,1000,10.9732106356419
"196","Ireland",2025,1000,12.4798838140106
"197","Italy",2025,1000,6.48997530790503
"198","Japan",2025,1000,6.06421946151803
"199","Netherlands",2025,1000,8.39371280796336
"200","New Zealand",2025,1000,10.7572059324931
"201","Norway",2025,1000,10.1472880699833
"202","Portugal",2025,1000,6.75044652308487
"203","Slovakia",2025,1000,8.06780988211706
"204","Spain",2025,1000,6.95407114554649
"205","Sweden",2025,1000,10.221514542604
"206","Switzerland",2025,1000,8.23265655565797
"207","U.K.",2025,1000,10.5087160510277
"208","U.S.A.",2025,1000,10.5286158275611
"209","Australia",2026,1000,10.4000100298346
"210","Austria",2026,1000,7.75747242218796
"211","Belarus",2026,1000,8.08023750084396
"212","Belgium",2026,1000,9.19926754615711
"213","Bulgaria",2026,1000,7.02584450052863
"214","Canada",2026,1000,7.56826324966995
"215","Chile",2026,1000,9.72179775978403
"216","Czechia",2026,1000,8.40357324764191
"217","Denmark",2026,1000,9.14821587529476
"218","Finland",2026,1000,8.11021951750197
"219","France",2026,1000,10.15516525716
"220","Hungary",2026,1000,7.4707149552165
"221","Iceland",2026,1000,10.7865393821985
"222","Ireland",2026,1000,12.3175918906568
"223","Italy",2026,1000,6.36328124502011
"224","Japan",2026,1000,5.93055093793452
"225","Netherlands",2026,1000,8.25050469401326
"226","New Zealand",2026,1000,10.5798745900371
"227","Norway",2026,1000,10.0202485142654
"228","Portugal",2026,1000,6.5952500513292
"229","Slovakia",2026,1000,7.90415862798665
"230","Spain",2026,1000,6.80973395909355
"231","Sweden",2026,1000,10.1224672965675
"232","Switzerland",2026,1000,8.10734914439557
"233","U.K.",2026,1000,10.39270430681
"234","U.S.A.",2026,1000,10.3701615348313
"235","Australia",2027,1000,10.2455566767678
"236","Austria",2027,1000,7.63942800060356
"237","Belarus",2027,1000,7.93268662826769
"238","Belgium",2027,1000,9.08413318777425
"239","Bulgaria",2027,1000,6.89524881824873
"240","Canada",2027,1000,7.41130369295163
"241","Chile",2027,1000,9.47746551044412
"242","Czechia",2027,1000,8.27894968677994
"243","Denmark",2027,1000,9.03017126696299
"244","Finland",2027,1000,7.97671743751105
"245","France",2027,1000,10.0260345908357
"246","Hungary",2027,1000,7.34607232657894
"247","Iceland",2027,1000,10.6030436949608
"248","Ireland",2027,1000,12.1574104571745
"249","Italy",2027,1000,6.23906044047729
"250","Japan",2027,1000,5.79982875795061
"251","Netherlands",2027,1000,8.10973990453357
"252","New Zealand",2027,1000,10.4054665350235
"253","Norway",2027,1000,9.89479943756085
"254","Portugal",2027,1000,6.44362163166655
"255","Slovakia",2027,1000,7.74382695294523
"256","Spain",2027,1000,6.66839260385333
"257","Sweden",2027,1000,10.0243798258075
"258","Switzerland",2027,1000,7.9839490090181
"259","U.K.",2027,1000,10.2779732827803
"260","U.S.A.",2027,1000,10.2140919585064
"261","Australia",2028,1000,10.093397152092
"262","Austria",2028,1000,7.52317984521373
"263","Belarus",2028,1000,7.78783013936465
"264","Belgium",2028,1000,8.97043980503577
"265","Bulgaria",2028,1000,6.7670806352152
"266","Canada",2028,1000,7.25759934837808
"267","Chile",2028,1000,9.239273920429
"268","Czechia",2028,1000,8.15617427211296
"269","Denmark",2028,1000,8.9136498550387
"270","Finland",2028,1000,7.84541293125082
"271","France",2028,1000,9.89854591935483
"272","Hungary",2028,1000,7.22350925591767
"273","Iceland",2028,1000,10.4226695526451
"274","Ireland",2028,1000,11.9993120681589
"275","Italy",2028,1000,6.11726461256007
"276","Japan",2028,1000,5.67198797777569
"277","Netherlands",2028,1000,7.97137675309811
"278","New Zealand",2028,1000,10.2339335773841
"279","Norway",2028,1000,9.77092092777621
"280","Portugal",2028,1000,6.29547923262033
"281","Slovakia",2028,1000,7.58674752108763
"282","Spain",2028,1000,6.52998489900549
"283","Sweden",2028,1000,9.92724283002951
"284","Switzerland",2028,1000,7.86242711930884
"285","U.K.",2028,1000,10.1645088403339
"286","U.S.A.",2028,1000,10.060371208916
"287","Australia",2029,1000,9.9434973895434
"288","Austria",2029,1000,7.40870062247571
"289","Belarus",2029,1000,7.64561883277634
"290","Belgium",2029,1000,8.85816936326606
"291","Bulgaria",2029,1000,6.64129482931919
"292","Canada",2029,1000,7.10708270552607
"293","Chile",2029,1000,9.00706866014428
"294","Czechia",2029,1000,8.03521959594747
"295","Denmark",2029,1000,8.79863198485635
"296","Finland",2029,1000,7.7162698245261
"297","France",2029,1000,9.7726783635013
"298","Hungary",2029,1000,7.10299104754771
"299","Iceland",2029,1000,10.2453638529533
"300","Ireland",2029,1000,11.8432696351134
"301","Italy",2029,1000,5.99784642208354
"302","Japan",2029,1000,5.54696508512087
"303","Netherlands",2029,1000,7.83537426450765
"304","New Zealand",2029,1000,10.0652283214588
"305","Norway",2029,1000,9.64859332210877
"306","Portugal",2029,1000,6.15074270866263
"307","Slovakia",2029,1000,7.43285436238186
"308","Spain",2029,1000,6.3944499543413
"309","Sweden",2029,1000,9.83104709905913
"310","Switzerland",2029,1000,7.7427548869135
"311","U.K.",2029,1000,10.0522969969501
"312","U.S.A.",2029,1000,9.90896393652465
"313","Australia",2030,1000,9.79582382878527
"314","Austria",2030,1000,7.29596341477766
"315","Belarus",2030,1000,7.50600440559596
"316","Belgium",2030,1000,8.74730405350427
"317","Bulgaria",2030,1000,6.51784711717703
"318","Canada",2030,1000,6.95968765408299
"319","Chile",2030,1000,8.78069927867085
"320","Czechia",2030,1000,7.91605865704142
"321","Denmark",2030,1000,8.6850982553657
"322","Finland",2030,1000,7.58925253860401
"323","France",2030,1000,9.64841130955437
"324","Hungary",2030,1000,6.98448358465258
"325","Iceland",2030,1000,10.0710743969391
"326","Ireland",2030,1000,11.6892564218075
"327","Italy",2030,1000,5.88075945399479
"328","Japan",2030,1000,5.42469796764558
"329","Netherlands",2030,1000,7.70169216265534
"330","New Zealand",2030,1000,9.89930415289953
"331","Norway",2030,1000,9.52779720392536
"332","Portugal",2030,1000,6.00933375685525
"333","Slovakia",2030,1000,7.28208284496316
"334","Spain",2030,1000,6.26172814347592
"335","Sweden",2030,1000,9.73578351196953
"336","Switzerland",2030,1000,7.62490415861468
"337","U.K.",2030,1000,9.94132392446935
"338","U.S.A.",2030,1000,9.75983532380268
