"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"40","Ireland","[5,10)",2018,1000,0.0637983013283846
"41","Italy","[5,10)",2018,1000,0.0636503050783132
"42","Japan","[5,10)",2018,1000,0.0663262667582229
"43","Netherlands","[5,10)",2018,1000,0.0756817980516279
"44","New Zealand","[5,10)",2018,1000,0.0696554792894057
"45","Norway","[5,10)",2018,1000,0.075336034962678
"46","Portugal","[5,10)",2018,1000,0.132025671980749
"47","Slovakia","[5,10)",2018,1000,0.115256609826116
"48","Spain","[5,10)",2018,1000,0.0766886620765317
"49","Sweden","[5,10)",2018,1000,0.0567151916219838
"50","Switzerland","[5,10)",2018,1000,0.0594278170381239
"51","U.K.","[5,10)",2018,1000,0.0575619239594837
"52","U.S.A.","[5,10)",2018,1000,0.0797836675049621
"53","Australia","[10,15)",2018,1000,0.0764797693260047
"54","Austria","[10,15)",2018,1000,0.0835415808557056
"55","Belarus","[10,15)",2018,1000,0.277779729040657
"56","Belgium","[10,15)",2018,1000,0.0852782550387433
"57","Bulgaria","[10,15)",2018,1000,0.235177613531042
"58","Canada","[10,15)",2018,1000,0.0975047160879348
"59","Chile","[10,15)",2018,1000,0.147487818622583
"60","Czechia","[10,15)",2018,1000,0.108112196460935
"61","Denmark","[10,15)",2018,1000,0.0901976063020544
"62","Finland","[10,15)",2018,1000,0.0772730745861786
"63","France","[10,15)",2018,1000,0.0756337210003206
"64","Hungary","[10,15)",2018,1000,0.15549535207807
"65","Iceland","[10,15)",2018,1000,0.191033804022237
"66","Ireland","[10,15)",2018,1000,0.0827707740012597
"67","Italy","[10,15)",2018,1000,0.0877895951923962
"68","Japan","[10,15)",2018,1000,0.0617603529692077
"69","Netherlands","[10,15)",2018,1000,0.0917918444932117
"70","New Zealand","[10,15)",2018,1000,0.101978538022804
"71","Norway","[10,15)",2018,1000,0.0902903994493393
"72","Portugal","[10,15)",2018,1000,0.143186451651284
"73","Slovakia","[10,15)",2018,1000,0.144014946153599
"74","Spain","[10,15)",2018,1000,0.0947200652010364
"75","Sweden","[10,15)",2018,1000,0.0725777680937807
"76","Switzerland","[10,15)",2018,1000,0.0745529744335048
"77","U.K.","[10,15)",2018,1000,0.0783900680131684
"78","U.S.A.","[10,15)",2018,1000,0.117575724023814
"79","Australia","[15,20)",2018,1000,0.32296582445985
"80","Austria","[15,20)",2018,1000,0.363863840740132
"81","Belarus","[15,20)",2018,1000,0.780127385091074
"82","Belgium","[15,20)",2018,1000,0.291983833771943
"83","Bulgaria","[15,20)",2018,1000,0.613849990566363
"84","Canada","[15,20)",2018,1000,0.36054628810042
"85","Chile","[15,20)",2018,1000,0.406116148888828
"86","Czechia","[15,20)",2018,1000,0.372441929600653
"87","Denmark","[15,20)",2018,1000,0.299848013331055
"88","Finland","[15,20)",2018,1000,0.278227810563301
"89","France","[15,20)",2018,1000,0.295510741802425
"90","Hungary","[15,20)",2018,1000,0.477668866625713
"91","Iceland","[15,20)",2018,1000,0.505819471809622
"92","Ireland","[15,20)",2018,1000,0.271825703183184
"93","Italy","[15,20)",2018,1000,0.263512961491392
"94","Japan","[15,20)",2018,1000,0.210179029601989
"95","Netherlands","[15,20)",2018,1000,0.256469461861728
"96","New Zealand","[15,20)",2018,1000,0.434450652510959
"97","Norway","[15,20)",2018,1000,0.313930383546427
"98","Portugal","[15,20)",2018,1000,0.399204488329592
"99","Slovakia","[15,20)",2018,1000,0.432016708715116
"100","Spain","[15,20)",2018,1000,0.259922677392259
"101","Sweden","[15,20)",2018,1000,0.2497120749678
"102","Switzerland","[15,20)",2018,1000,0.264257393192124
"103","U.K.","[15,20)",2018,1000,0.262271433821143
"104","U.S.A.","[15,20)",2018,1000,0.479319556246315
"105","Australia","[20,25)",2018,1000,0.435542594150062
"106","Austria","[20,25)",2018,1000,0.479628950265039
"107","Belarus","[20,25)",2018,1000,1.38585816380273
"108","Belgium","[20,25)",2018,1000,0.444340220955883
"109","Bulgaria","[20,25)",2018,1000,0.864288798097283
"110","Canada","[20,25)",2018,1000,0.473490378569999
"111","Chile","[20,25)",2018,1000,0.621236019904334
"112","Czechia","[20,25)",2018,1000,0.529976125264804
"113","Denmark","[20,25)",2018,1000,0.407217580968732
"114","Finland","[20,25)",2018,1000,0.421459942117645
"115","France","[20,25)",2018,1000,0.444469222371179
"116","Hungary","[20,25)",2018,1000,0.690527152457031
"117","Iceland","[20,25)",2018,1000,0.628160791251479
"118","Ireland","[20,25)",2018,1000,0.415813755396605
"119","Italy","[20,25)",2018,1000,0.349351199098262
"120","Japan","[20,25)",2018,1000,0.341612656975343
"121","Netherlands","[20,25)",2018,1000,0.331233530518805
"122","New Zealand","[20,25)",2018,1000,0.547326790591156
"123","Norway","[20,25)",2018,1000,0.414085217140842
"124","Portugal","[20,25)",2018,1000,0.565024607791243
"125","Slovakia","[20,25)",2018,1000,0.643566393217225
"126","Spain","[20,25)",2018,1000,0.381381151196752
"127","Sweden","[20,25)",2018,1000,0.353977612495939
"128","Switzerland","[20,25)",2018,1000,0.406302603678901
"129","U.K.","[20,25)",2018,1000,0.345034785476322
"130","U.S.A.","[20,25)",2018,1000,0.700828423782065
"131","Australia","[25,30)",2018,1000,0.435948864227778
"132","Austria","[25,30)",2018,1000,0.477454924145807
"133","Belarus","[25,30)",2018,1000,1.82760289642617
"134","Belgium","[25,30)",2018,1000,0.469869144313481
"135","Bulgaria","[25,30)",2018,1000,0.967533435143555
"136","Canada","[25,30)",2018,1000,0.473365952295058
"137","Chile","[25,30)",2018,1000,0.719999513012209
"138","Czechia","[25,30)",2018,1000,0.570803930038768
"139","Denmark","[25,30)",2018,1000,0.466256008918202
"140","Finland","[25,30)",2018,1000,0.511246446389157
"141","France","[25,30)",2018,1000,0.494516513678396
"142","Hungary","[25,30)",2018,1000,0.837304599745237
"143","Iceland","[25,30)",2018,1000,0.689733000378562
"144","Ireland","[25,30)",2018,1000,0.457748813800209
"145","Italy","[25,30)",2018,1000,0.395838807176589
"146","Japan","[25,30)",2018,1000,0.382330963717708
"147","Netherlands","[25,30)",2018,1000,0.360732896043997
"148","New Zealand","[25,30)",2018,1000,0.519459695131044
"149","Norway","[25,30)",2018,1000,0.443717684516272
"150","Portugal","[25,30)",2018,1000,0.65312774000848
"151","Slovakia","[25,30)",2018,1000,0.724098756266506
"152","Spain","[25,30)",2018,1000,0.463668924600616
"153","Sweden","[25,30)",2018,1000,0.397782968813874
"154","Switzerland","[25,30)",2018,1000,0.406318588814875
"155","U.K.","[25,30)",2018,1000,0.389333581473258
"156","U.S.A.","[25,30)",2018,1000,0.759840151318582
"157","Australia","[30,35)",2018,1000,0.523394200707618
"158","Austria","[30,35)",2018,1000,0.587034041890095
"159","Belarus","[30,35)",2018,1000,2.5914101761217
"160","Belgium","[30,35)",2018,1000,0.584900720167079
"161","Bulgaria","[30,35)",2018,1000,1.19936286641953
"162","Canada","[30,35)",2018,1000,0.572106336509063
"163","Chile","[30,35)",2018,1000,0.867657465523296
"164","Czechia","[30,35)",2018,1000,0.732508118412156
"165","Denmark","[30,35)",2018,1000,0.636214960220366
"166","Finland","[30,35)",2018,1000,0.665139346411014
"167","France","[30,35)",2018,1000,0.629196851506123
"168","Hungary","[30,35)",2018,1000,1.1970752034108
"169","Iceland","[30,35)",2018,1000,0.802503825040776
"170","Ireland","[30,35)",2018,1000,0.566569196915038
"171","Italy","[30,35)",2018,1000,0.493692744513751
"172","Japan","[30,35)",2018,1000,0.450765481437679
"173","Netherlands","[30,35)",2018,1000,0.471254563289155
"174","New Zealand","[30,35)",2018,1000,0.599045667825311
"175","Norway","[30,35)",2018,1000,0.545729856698016
"176","Portugal","[30,35)",2018,1000,0.813705107671346
"177","Slovakia","[30,35)",2018,1000,0.974006870214092
"178","Spain","[30,35)",2018,1000,0.575623988673678
"179","Sweden","[30,35)",2018,1000,0.500524765060567
"180","Switzerland","[30,35)",2018,1000,0.471881279246181
"181","U.K.","[30,35)",2018,1000,0.516941592430104
"182","U.S.A.","[30,35)",2018,1000,0.944912017888182
"183","Australia","[35,40)",2018,1000,0.692541400034336
"184","Austria","[35,40)",2018,1000,0.807894018358315
"185","Belarus","[35,40)",2018,1000,3.53330223303488
"186","Belgium","[35,40)",2018,1000,0.806137503318802
"187","Bulgaria","[35,40)",2018,1000,1.64028624100059
"188","Canada","[35,40)",2018,1000,0.76469929381042
"189","Chile","[35,40)",2018,1000,1.10647719103457
"190","Czechia","[35,40)",2018,1000,1.05095361493441
"191","Denmark","[35,40)",2018,1000,0.916870132191795
"192","Finland","[35,40)",2018,1000,0.926387552878568
"193","France","[35,40)",2018,1000,0.883757734278706
"194","Hungary","[35,40)",2018,1000,1.83255348311429
"195","Iceland","[35,40)",2018,1000,0.925661095318816
"196","Ireland","[35,40)",2018,1000,0.757498169867199
"197","Italy","[35,40)",2018,1000,0.650964324035902
"198","Japan","[35,40)",2018,1000,0.585020953816566
"199","Netherlands","[35,40)",2018,1000,0.667050514228307
"200","New Zealand","[35,40)",2018,1000,0.787285783186066
"201","Norway","[35,40)",2018,1000,0.73004487982395
"202","Portugal","[35,40)",2018,1000,1.06111897495503
"203","Slovakia","[35,40)",2018,1000,1.42421533087259
"204","Spain","[35,40)",2018,1000,0.735982870004175
"205","Sweden","[35,40)",2018,1000,0.668974886576709
"206","Switzerland","[35,40)",2018,1000,0.600803881977066
"207","U.K.","[35,40)",2018,1000,0.742788217307668
"208","U.S.A.","[35,40)",2018,1000,1.26357710095026
"209","Australia","[40,45)",2018,1000,1.02376849859248
"210","Austria","[40,45)",2018,1000,1.21890359873483
"211","Belarus","[40,45)",2018,1000,5.05672637843272
"212","Belgium","[40,45)",2018,1000,1.24278836018208
"213","Bulgaria","[40,45)",2018,1000,2.48583923891195
"214","Canada","[40,45)",2018,1000,1.14337166901397
"215","Chile","[40,45)",2018,1000,1.56939340274844
"216","Czechia","[40,45)",2018,1000,1.68235702355795
"217","Denmark","[40,45)",2018,1000,1.43823428252085
"218","Finland","[40,45)",2018,1000,1.38270940551994
"219","France","[40,45)",2018,1000,1.34753066918701
"220","Hungary","[40,45)",2018,1000,2.92884479348293
"221","Iceland","[40,45)",2018,1000,1.21621855918223
"222","Ireland","[40,45)",2018,1000,1.16992421530594
"223","Italy","[40,45)",2018,1000,0.973634542482263
"224","Japan","[40,45)",2018,1000,0.842452445629049
"225","Netherlands","[40,45)",2018,1000,1.0655490948393
"226","New Zealand","[40,45)",2018,1000,1.16650478868116
"227","Norway","[40,45)",2018,1000,1.07578482702044
"228","Portugal","[40,45)",2018,1000,1.48674687962292
"229","Slovakia","[40,45)",2018,1000,2.26186520318289
"230","Spain","[40,45)",2018,1000,1.05842336841222
"231","Sweden","[40,45)",2018,1000,0.98913772924439
"232","Switzerland","[40,45)",2018,1000,0.902220171935899
"233","U.K.","[40,45)",2018,1000,1.17995971998567
"234","U.S.A.","[40,45)",2018,1000,1.85437409031531
"235","Australia","[45,50)",2018,1000,1.63898157215835
"236","Austria","[45,50)",2018,1000,1.93588803911114
"237","Belarus","[45,50)",2018,1000,7.27358938303292
"238","Belgium","[45,50)",2018,1000,2.01985809997673
"239","Bulgaria","[45,50)",2018,1000,3.97386813258015
"240","Canada","[45,50)",2018,1000,1.8318088898249
"241","Chile","[45,50)",2018,1000,2.35394310852953
"242","Czechia","[45,50)",2018,1000,2.77962996112542
"243","Denmark","[45,50)",2018,1000,2.3303635800588
"244","Finland","[45,50)",2018,1000,2.13739435005415
"245","France","[45,50)",2018,1000,2.11340358570761
"246","Hungary","[45,50)",2018,1000,4.6578731479621
"247","Iceland","[45,50)",2018,1000,1.7969758931801
"248","Ireland","[45,50)",2018,1000,1.89376214305218
"249","Italy","[45,50)",2018,1000,1.56773822645036
"250","Japan","[45,50)",2018,1000,1.29788328025936
"251","Netherlands","[45,50)",2018,1000,1.78349010680339
"252","New Zealand","[45,50)",2018,1000,1.90791334346218
"253","Norway","[45,50)",2018,1000,1.72870291522525
"254","Portugal","[45,50)",2018,1000,2.16997424048349
"255","Slovakia","[45,50)",2018,1000,3.65747592766446
"256","Spain","[45,50)",2018,1000,1.62892032866777
"257","Sweden","[45,50)",2018,1000,1.57553207311849
"258","Switzerland","[45,50)",2018,1000,1.44476779330174
"259","U.K.","[45,50)",2018,1000,1.96746420665723
"260","U.S.A.","[45,50)",2018,1000,2.86109091934943
"261","Australia","[50,55)",2018,1000,2.600446828641
"262","Austria","[50,55)",2018,1000,3.03523734297782
"263","Belarus","[50,55)",2018,1000,10.3076742412694
"264","Belgium","[50,55)",2018,1000,3.21543748253755
"265","Bulgaria","[50,55)",2018,1000,6.2318402719713
"266","Canada","[50,55)",2018,1000,2.935305740188
"267","Chile","[50,55)",2018,1000,3.59449519665726
"268","Czechia","[50,55)",2018,1000,4.52444407901074
"269","Denmark","[50,55)",2018,1000,3.75877103307706
"270","Finland","[50,55)",2018,1000,3.27121900048997
"271","France","[50,55)",2018,1000,3.18468744625607
"272","Hungary","[50,55)",2018,1000,7.04693941945227
"273","Iceland","[50,55)",2018,1000,2.72094285223942
"274","Ireland","[50,55)",2018,1000,3.20739104404488
"275","Italy","[50,55)",2018,1000,2.51940306366019
"276","Japan","[50,55)",2018,1000,2.00912059399982
"277","Netherlands","[50,55)",2018,1000,2.92069383368052
"278","New Zealand","[50,55)",2018,1000,3.03518966331957
"279","Norway","[50,55)",2018,1000,2.77492609772407
"280","Portugal","[50,55)",2018,1000,3.17875950594703
"281","Slovakia","[50,55)",2018,1000,5.69883264279948
"282","Spain","[50,55)",2018,1000,2.52639454294555
"283","Sweden","[50,55)",2018,1000,2.50439807075793
"284","Switzerland","[50,55)",2018,1000,2.3175408107165
"285","U.K.","[50,55)",2018,1000,3.23858451137978
"286","U.S.A.","[50,55)",2018,1000,4.39847059832943
"287","Australia","[55,60)",2018,1000,4.10885851968314
"288","Austria","[55,60)",2018,1000,4.71339500667045
"289","Belarus","[55,60)",2018,1000,14.5214572956602
"290","Belgium","[55,60)",2018,1000,5.06991001756063
"291","Bulgaria","[55,60)",2018,1000,9.64917129342811
"292","Canada","[55,60)",2018,1000,4.63833404011785
"293","Chile","[55,60)",2018,1000,5.57160380356773
"294","Czechia","[55,60)",2018,1000,7.26830780324298
"295","Denmark","[55,60)",2018,1000,5.97139308401134
"296","Finland","[55,60)",2018,1000,4.97512353949203
"297","France","[55,60)",2018,1000,4.6374044928258
"298","Hungary","[55,60)",2018,1000,10.3449010540474
"299","Iceland","[55,60)",2018,1000,4.28451650760551
"300","Ireland","[55,60)",2018,1000,5.05915131018867
"301","Italy","[55,60)",2018,1000,3.99229337234479
"302","Japan","[55,60)",2018,1000,3.0893698992944
"303","Netherlands","[55,60)",2018,1000,4.72198694619291
"304","New Zealand","[55,60)",2018,1000,4.85369192644599
"305","Norway","[55,60)",2018,1000,4.44029412823347
"306","Portugal","[55,60)",2018,1000,4.67608590833332
"307","Slovakia","[55,60)",2018,1000,8.65760643222983
"308","Spain","[55,60)",2018,1000,3.85025341059809
"309","Sweden","[55,60)",2018,1000,4.00133461411422
"310","Switzerland","[55,60)",2018,1000,3.69632865641471
"311","U.K.","[55,60)",2018,1000,5.28118351841511
"312","U.S.A.","[55,60)",2018,1000,6.5907084073485
"313","Australia","[60,65)",2018,1000,6.39744937626115
"314","Austria","[60,65)",2018,1000,7.28810237037719
"315","Belarus","[60,65)",2018,1000,20.9814920830318
"316","Belgium","[60,65)",2018,1000,7.78038971659343
"317","Bulgaria","[60,65)",2018,1000,14.8705993520148
"318","Canada","[60,65)",2018,1000,7.16921319430095
"319","Chile","[60,65)",2018,1000,8.74833572574141
"320","Czechia","[60,65)",2018,1000,11.4459304147592
"321","Denmark","[60,65)",2018,1000,9.27698883370363
"322","Finland","[60,65)",2018,1000,7.52792072377675
"323","France","[60,65)",2018,1000,6.62515039257825
"324","Hungary","[60,65)",2018,1000,15.0798528948872
"325","Iceland","[60,65)",2018,1000,6.29903964800008
"326","Ireland","[60,65)",2018,1000,8.24570764699535
"327","Italy","[60,65)",2018,1000,6.20709185590531
"328","Japan","[60,65)",2018,1000,4.73120663127818
"329","Netherlands","[60,65)",2018,1000,7.51643880235826
"330","New Zealand","[60,65)",2018,1000,7.58877386592667
"331","Norway","[60,65)",2018,1000,7.06602031312587
"332","Portugal","[60,65)",2018,1000,7.04912307814909
"333","Slovakia","[60,65)",2018,1000,13.1528576589468
"334","Spain","[60,65)",2018,1000,5.92407116348301
"335","Sweden","[60,65)",2018,1000,6.38812485331489
"336","Switzerland","[60,65)",2018,1000,5.74273912227413
"337","U.K.","[60,65)",2018,1000,8.41341439721986
"338","U.S.A.","[60,65)",2018,1000,9.77463944166753
"339","Australia","[65,70)",2018,1000,9.95678234364774
"340","Austria","[65,70)",2018,1000,11.3785811318944
"341","Belarus","[65,70)",2018,1000,29.5627065800264
"342","Belgium","[65,70)",2018,1000,12.0431064357739
"343","Bulgaria","[65,70)",2018,1000,23.091382979799
"344","Canada","[65,70)",2018,1000,10.9773600969405
"345","Chile","[65,70)",2018,1000,13.6761164947483
"346","Czechia","[65,70)",2018,1000,17.8734582244983
"347","Denmark","[65,70)",2018,1000,14.3708158353924
"348","Finland","[65,70)",2018,1000,11.4718531489435
"349","France","[65,70)",2018,1000,9.64972031662394
"350","Hungary","[65,70)",2018,1000,22.249963785986
"351","Iceland","[65,70)",2018,1000,10.0329833023159
"352","Ireland","[65,70)",2018,1000,12.8989111307533
"353","Italy","[65,70)",2018,1000,9.72433425146767
"354","Japan","[65,70)",2018,1000,7.43819009150281
"355","Netherlands","[65,70)",2018,1000,12.0189150318596
"356","New Zealand","[65,70)",2018,1000,11.8018447751339
"357","Norway","[65,70)",2018,1000,11.2897958184999
"358","Portugal","[65,70)",2018,1000,11.0230208518648
"359","Slovakia","[65,70)",2018,1000,19.8460548286503
"360","Spain","[65,70)",2018,1000,9.21102344153601
"361","Sweden","[65,70)",2018,1000,10.3447942510837
"362","Switzerland","[65,70)",2018,1000,9.09964021286891
"363","U.K.","[65,70)",2018,1000,13.1771168363856
"364","U.S.A.","[65,70)",2018,1000,14.1645690437168
"365","Australia","[70,75)",2018,1000,15.8597910760489
"366","Austria","[70,75)",2018,1000,18.2576682058746
"367","Belarus","[70,75)",2018,1000,44.4929125758757
"368","Belgium","[70,75)",2018,1000,19.1832507175178
"369","Bulgaria","[70,75)",2018,1000,37.3889671077746
"370","Canada","[70,75)",2018,1000,17.0583228822336
"371","Chile","[70,75)",2018,1000,21.6547034413596
"372","Czechia","[70,75)",2018,1000,28.4152654260115
"373","Denmark","[70,75)",2018,1000,22.895410490689
"374","Finland","[70,75)",2018,1000,18.1731822745315
"375","France","[70,75)",2018,1000,14.9690615594729
"376","Hungary","[70,75)",2018,1000,34.5506180911502
"377","Iceland","[70,75)",2018,1000,16.5077740891562
"378","Ireland","[70,75)",2018,1000,21.4663036062622
"379","Italy","[70,75)",2018,1000,15.8170679075707
"380","Japan","[70,75)",2018,1000,12.1143099498207
"381","Netherlands","[70,75)",2018,1000,19.5738158818453
"382","New Zealand","[70,75)",2018,1000,18.6534619812996
"383","Norway","[70,75)",2018,1000,18.6360808069514
"384","Portugal","[70,75)",2018,1000,18.5537420250748
"385","Slovakia","[70,75)",2018,1000,31.3534684906949
"386","Spain","[70,75)",2018,1000,15.2341056069487
"387","Sweden","[70,75)",2018,1000,17.1814710214359
"388","Switzerland","[70,75)",2018,1000,14.6376441240705
"389","U.K.","[70,75)",2018,1000,20.932997786494
"390","U.S.A.","[70,75)",2018,1000,21.2798072058885
"391","Australia","[75,80)",2018,1000,26.4257449010245
"392","Austria","[75,80)",2018,1000,30.8559287176723
"393","Belarus","[75,80)",2018,1000,68.3845018216685
"394","Belgium","[75,80)",2018,1000,32.2421128831888
"395","Bulgaria","[75,80)",2018,1000,62.5207374411938
"396","Canada","[75,80)",2018,1000,27.8459382687596
"397","Chile","[75,80)",2018,1000,35.1078314797256
"398","Czechia","[75,80)",2018,1000,47.0955798050782
"399","Denmark","[75,80)",2018,1000,37.874661830125
"400","Finland","[75,80)",2018,1000,30.5579873399254
"401","France","[75,80)",2018,1000,25.1057179450241
"402","Hungary","[75,80)",2018,1000,56.2055744435146
"403","Iceland","[75,80)",2018,1000,28.1765055644433
"404","Ireland","[75,80)",2018,1000,35.5785169633712
"405","Italy","[75,80)",2018,1000,27.2052959793671
"406","Japan","[75,80)",2018,1000,20.8226752646007
"407","Netherlands","[75,80)",2018,1000,33.4001512676733
"408","New Zealand","[75,80)",2018,1000,30.7430351436104
"409","Norway","[75,80)",2018,1000,32.1317622626127
"410","Portugal","[75,80)",2018,1000,32.8519736499176
"411","Slovakia","[75,80)",2018,1000,51.698661460845
"412","Spain","[75,80)",2018,1000,26.3830004348386
"413","Sweden","[75,80)",2018,1000,29.9778822495076
"414","Switzerland","[75,80)",2018,1000,25.0726791822147
"415","U.K.","[75,80)",2018,1000,34.2038570745089
"416","U.S.A.","[75,80)",2018,1000,33.1572539814668
"417","Australia","[80,85)",2018,1000,46.5314833648763
"418","Austria","[80,85)",2018,1000,57.0507424312067
"419","Belarus","[80,85)",2018,1000,113.556661781795
"420","Belgium","[80,85)",2018,1000,57.9517591968091
"421","Bulgaria","[80,85)",2018,1000,109.210157430606
"422","Canada","[80,85)",2018,1000,48.7512796468751
"423","Chile","[80,85)",2018,1000,60.0750853475312
"424","Czechia","[80,85)",2018,1000,82.9816205597571
"425","Denmark","[80,85)",2018,1000,66.0696533399836
"426","Finland","[80,85)",2018,1000,54.3377642840761
"427","France","[80,85)",2018,1000,45.9660019652268
"428","Hungary","[80,85)",2018,1000,96.9162910493236
"429","Iceland","[80,85)",2018,1000,52.8095942501913
"430","Ireland","[80,85)",2018,1000,62.1069882665027
"431","Italy","[80,85)",2018,1000,50.00068503049
"432","Japan","[80,85)",2018,1000,38.3947096516029
"433","Netherlands","[80,85)",2018,1000,60.3364767591086
"434","New Zealand","[80,85)",2018,1000,53.555899206919
"435","Norway","[80,85)",2018,1000,58.7777187995562
"436","Portugal","[80,85)",2018,1000,56.9651584183961
"437","Slovakia","[80,85)",2018,1000,91.1111013717017
"438","Spain","[80,85)",2018,1000,48.1425703054109
"439","Sweden","[80,85)",2018,1000,55.4894846995423
"440","Switzerland","[80,85)",2018,1000,46.9984077071526
"441","U.K.","[80,85)",2018,1000,59.1548954062904
"442","U.S.A.","[80,85)",2018,1000,56.9406962857914
"443","Australia","[85,90)",2018,1000,85.8478362294789
"444","Austria","[85,90)",2018,1000,105.329412559957
"445","Belarus","[85,90)",2018,1000,185.415879493602
"446","Belgium","[85,90)",2018,1000,105.291843872366
"447","Bulgaria","[85,90)",2018,1000,183.153884608934
"448","Canada","[85,90)",2018,1000,87.0104811722148
"449","Chile","[85,90)",2018,1000,104.492264736826
"450","Czechia","[85,90)",2018,1000,145.090808197266
"451","Denmark","[85,90)",2018,1000,116.333230078631
"452","Finland","[85,90)",2018,1000,99.1875299807823
"453","France","[85,90)",2018,1000,85.4868246566317
"454","Hungary","[85,90)",2018,1000,163.097716057447
"455","Iceland","[85,90)",2018,1000,98.0948839624369
"456","Ireland","[85,90)",2018,1000,109.022978352873
"457","Italy","[85,90)",2018,1000,92.5924120672874
"458","Japan","[85,90)",2018,1000,70.5695768731551
"459","Netherlands","[85,90)",2018,1000,110.142884428432
"460","New Zealand","[85,90)",2018,1000,97.0368350745966
"461","Norway","[85,90)",2018,1000,108.101419133908
"462","Portugal","[85,90)",2018,1000,103.513088967997
"463","Slovakia","[85,90)",2018,1000,156.370184510331
"464","Spain","[85,90)",2018,1000,89.3920444015862
"465","Sweden","[85,90)",2018,1000,103.52272977055
"466","Switzerland","[85,90)",2018,1000,89.5301696435165
"467","U.K.","[85,90)",2018,1000,103.974799866437
"468","U.S.A.","[85,90)",2018,1000,99.4490503425058
"469","Australia","[90,95)",2018,1000,156.200656613065
"470","Austria","[90,95)",2018,1000,190.093101947173
"471","Belarus","[90,95)",2018,1000,291.913714671395
"472","Belgium","[90,95)",2018,1000,187.314842584483
"473","Bulgaria","[90,95)",2018,1000,296.448978606604
"474","Canada","[90,95)",2018,1000,154.87473760782
"475","Chile","[90,95)",2018,1000,174.26904805154
"476","Czechia","[90,95)",2018,1000,247.289343182898
"477","Denmark","[90,95)",2018,1000,204.836141552589
"478","Finland","[90,95)",2018,1000,179.040119400262
"479","France","[90,95)",2018,1000,156.212685151917
"480","Hungary","[90,95)",2018,1000,267.102933246544
"481","Iceland","[90,95)",2018,1000,180.663205342558
"482","Ireland","[90,95)",2018,1000,186.100717072062
"483","Italy","[90,95)",2018,1000,167.751505236434
"484","Japan","[90,95)",2018,1000,127.947693475512
"485","Netherlands","[90,95)",2018,1000,198.587824242968
"486","New Zealand","[90,95)",2018,1000,172.961824687828
"487","Norway","[90,95)",2018,1000,196.418760044273
"488","Portugal","[90,95)",2018,1000,178.467152705916
"489","Slovakia","[90,95)",2018,1000,262.866050186174
"490","Spain","[90,95)",2018,1000,161.48844663387
"491","Sweden","[90,95)",2018,1000,189.077012842127
"492","Switzerland","[90,95)",2018,1000,169.362463509973
"493","U.K.","[90,95)",2018,1000,182.099808695841
"494","U.S.A.","[90,95)",2018,1000,173.970648338376
"495","Australia","[95,100)",2018,1000,267.964228627199
"496","Austria","[95,100)",2018,1000,312.317565532698
"497","Belarus","[95,100)",2018,1000,433.703862636355
"498","Belgium","[95,100)",2018,1000,304.398146941977
"499","Bulgaria","[95,100)",2018,1000,425.077104026091
"500","Canada","[95,100)",2018,1000,259.006552224326
"501","Chile","[95,100)",2018,1000,270.200425051727
