"","Country","Year","Pop_Count","Predicted_Birth_Rate"
"172","Japan",2024,1000,4.19923998834804
"173","Netherlands",2024,1000,5.78287587675274
"174","New Zealand",2024,1000,7.40683897053056
"175","Norway",2024,1000,6.95884549227315
"176","Portugal",2024,1000,4.6789609601219
"177","Slovakia",2024,1000,5.57662496301518
"178","Spain",2024,1000,4.80909967275522
"179","Sweden",2024,1000,6.98971938279537
"180","Switzerland",2024,1000,5.66130204450735
"181","U.K.",2024,1000,7.19591451649406
"182","U.S.A.",2024,1000,7.23889505093773
"183","Australia",2025,1000,6.46032677759068
"184","Austria",2025,1000,4.82058100940686
"185","Belarus",2025,1000,5.0376614009544
"186","Belgium",2025,1000,5.70092264734883
"187","Bulgaria",2025,1000,4.38094872850922
"188","Canada",2025,1000,4.72955787003193
"189","Chile",2025,1000,6.10253517216973
"190","Czechia",2025,1000,5.22004677388412
"191","Denmark",2025,1000,5.67149481868773
"192","Finland",2025,1000,5.0461717641136
"193","France",2025,1000,6.29458148857758
"194","Hungary",2025,1000,4.64932828135419
"195","Iceland",2025,1000,6.71511743950995
"196","Ireland",2025,1000,7.63716045529342
"197","Italy",2025,1000,3.97158604539067
"198","Japan",2025,1000,3.71104929040401
"199","Netherlands",2025,1000,5.13660513877883
"200","New Zealand",2025,1000,6.58293862622019
"201","Norway",2025,1000,6.2097138465878
"202","Portugal",2025,1000,4.1309893572504
"203","Slovakia",2025,1000,4.93716136503821
"204","Spain",2025,1000,4.25559883468424
"205","Sweden",2025,1000,6.25513609659388
"206","Switzerland",2025,1000,5.03803386770934
"207","U.K.",2025,1000,6.43088567571164
"208","U.S.A.",2025,1000,6.44306335902
"209","Australia",2026,1000,5.68492889945971
"210","Austria",2026,1000,4.24041802817474
"211","Belarus",2026,1000,4.41770319461302
"212","Belgium",2026,1000,5.02856562046307
"213","Bulgaria",2026,1000,3.84050461091253
"214","Canada",2026,1000,4.13702043931586
"215","Chile",2026,1000,5.31402872543644
"216","Czechia",2026,1000,4.59361261747525
"217","Denmark",2026,1000,5.00064270991707
"218","Finland",2026,1000,4.43325109681504
"219","France",2026,1000,5.55108388191231
"220","Hungary",2026,1000,4.08368231149391
"221","Iceland",2026,1000,5.89617971643585
"222","Ireland",2026,1000,6.73311322642884
"223","Italy",2026,1000,3.4783297159892
"224","Japan",2026,1000,3.24179523582988
"225","Netherlands",2026,1000,4.50994580197489
"226","New Zealand",2026,1000,5.78321767463334
"227","Norway",2026,1000,5.47732878759632
"228","Portugal",2026,1000,3.60513523340026
"229","Slovakia",2026,1000,4.32061963447743
"230","Spain",2026,1000,3.72237749635381
"231","Sweden",2026,1000,5.5332031556263
"232","Switzerland",2026,1000,4.43168280910568
"233","U.K.",2026,1000,5.68091658286608
"234","U.S.A.",2026,1000,5.66859401057376
"235","Australia",2027,1000,4.94491030489853
"236","Austria",2027,1000,3.68706495529977
"237","Belarus",2027,1000,3.82936641928989
"238","Belgium",2027,1000,4.38435715487867
"239","Bulgaria",2027,1000,3.32790745733819
"240","Canada",2027,1000,3.57698911912584
"241","Chile",2027,1000,4.57404395736019
"242","Czechia",2027,1000,3.99573954077841
"243","Denmark",2027,1000,4.35829819818452
"244","Finland",2027,1000,3.84986464707589
"245","France",2027,1000,4.83895462148095
"246","Hungary",2027,1000,3.5454920470908
"247","Iceland",2027,1000,5.1174150516206
"248","Ireland",2027,1000,5.86763040207221
"249","Italy",2027,1000,3.01120517201691
"250","Japan",2027,1000,2.79922150760623
"251","Netherlands",2027,1000,3.91407635377843
"252","New Zealand",2027,1000,5.02206236599358
"253","Norway",2027,1000,4.77561012458287
"254","Portugal",2027,1000,3.1099390260112
"255","Slovakia",2027,1000,3.73746881532659
"256","Spain",2027,1000,3.21842191231058
"257","Sweden",2027,1000,4.83814965865997
"258","Switzerland",2027,1000,3.85335556300328
"259","U.K.",2027,1000,4.96053896297445
"260","U.S.A.",2027,1000,4.92970730960817
"261","Australia",2028,1000,4.25162183798716
"262","Austria",2028,1000,3.16895253856674
"263","Belarus",2028,1000,3.2811051199061
"264","Belgium",2028,1000,3.77859684816711
"265","Bulgaria",2028,1000,2.85047358396369
"266","Canada",2028,1000,3.05710532322435
"267","Chile",2028,1000,3.89170220007776
"268","Czechia",2028,1000,3.43560166315003
"269","Denmark",2028,1000,3.75466234570083
"270","Finland",2028,1000,3.30469528920354
"271","France",2028,1000,4.16953994280291
"272","Hungary",2028,1000,3.04273347066663
"273","Iceland",2028,1000,4.39029195284549
"274","Ireland",2028,1000,5.05443262921697
"275","Italy",2028,1000,2.57675292706712
"276","Japan",2028,1000,2.38919602071216
"277","Netherlands",2028,1000,3.3577634213803
"278","New Zealand",2028,1000,4.31079622619513
"279","Norway",2028,1000,4.1157761587181
"280","Portugal",2028,1000,2.65182596057767
"281","Slovakia",2028,1000,3.19574376430417
"282","Spain",2028,1000,2.7506058895289
"283","Sweden",2028,1000,4.18162236929664
"284","Switzerland",2028,1000,3.31186274934821
"285","U.K.",2028,1000,4.28156111802377
"286","U.S.A.",2028,1000,4.23769548500279
"287","Australia",2029,1000,3.61338027529292
"288","Austria",2029,1000,2.69223837676001
"289","Belarus",2029,1000,2.77892095854125
"290","Belgium",2029,1000,3.21897808958625
"291","Bulgaria",2029,1000,2.41337955959598
"292","Canada",2029,1000,2.58265272657061
"293","Chile",2029,1000,3.27296752026272
"294","Czechia",2029,1000,2.91992211246356
"295","Denmark",2029,1000,3.197331472227
"296","Finland",2029,1000,2.80401421859362
"297","France",2029,1000,3.55130160361569
"298","Hungary",2029,1000,2.58115531419929
"299","Iceland",2029,1000,3.72305104618939
"300","Ireland",2029,1000,4.30372887487227
"301","Italy",2029,1000,2.17955603099864
"302","Japan",2029,1000,2.01571500559315
"303","Netherlands",2029,1000,2.84730324928387
"304","New Zealand",2029,1000,3.6575958507022
"305","Norway",2029,1000,3.50620625107973
"306","Portugal",2029,1000,2.23512075448265
"307","Slovakia",2029,1000,2.70102841102212
"308","Spain",2029,1000,2.32368144667058
"309","Sweden",2029,1000,3.57250752361738
"310","Switzerland",2029,1000,2.81363919822055
"311","U.K.",2029,1000,3.65290401075058
"312","U.S.A.",2029,1000,3.60081812767444
"313","Australia",2030,1000,3.03553706145105
"314","Austria",2030,1000,2.26086232176752
"315","Belarus",2030,1000,2.32645723448416
"316","Belgium",2030,1000,2.71061796878639
"317","Bulgaria",2030,1000,2.01974745363347
"318","Canada",2030,1000,2.1566737623177
"319","Chile",2030,1000,2.72086266196912
"320","Czechia",2030,1000,2.45302830465197
"321","Denmark",2030,1000,2.69133195281326
"322","Finland",2030,1000,2.35175367517715
"323","France",2030,1000,2.98985279249622
"324","Hungary",2030,1000,2.16434851042785
"325","Iceland",2030,1000,3.12081058045621
"326","Ireland",2030,1000,3.62226504920951
"327","Italy",2030,1000,1.82232623674362
"328","Japan",2030,1000,1.68100615902272
"329","Netherlands",2030,1000,2.38660300687665
"330","New Zealand",2030,1000,3.06758614654981
"331","Norway",2030,1000,2.95247345716735
"332","Portugal",2030,1000,1.8621720090698
"333","Slovakia",2030,1000,2.25657194423193
"334","Spain",2030,1000,1.94038380825568
"335","Sweden",2030,1000,3.01692367794039
"336","Switzerland",2030,1000,2.36280189646454
"337","U.K.",2030,1000,3.08061341469732
"338","U.S.A.",2030,1000,3.02437372698055
